./results_test_app/nonaggr/
test_app.s350.g0.1.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.2.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.3.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.4.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.5.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.6.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.7.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g0.9.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.1.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.2.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.3.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.4.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.5.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.6.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.7.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g10.9.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.1.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.2.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.3.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.4.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.5.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.6.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.7.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g20.9.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.1.out,278,290,290,290,316,316,329,329,329,350,
test_app.s350.g24.2.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.3.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.4.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.5.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.6.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.7.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g24.9.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g25.1.out,258,278,275,278,279,306,312,314,315,314,
test_app.s350.g25.2.out,318,322,350,350,350,350,350,350,350,350,
test_app.s350.g25.3.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g25.4.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g25.5.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g25.6.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g25.7.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g25.8.out,350,350,350,350,350,350,350,350,350,350,
test_app.s350.g25.9.out,350,350,350,350,350,350,350,350,350,350,
